track_id,track_name,album_id,primary_genre,key_signature,time_signature,key,mode,duration_ms,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,explicit,original_genre_group,predicted_genre_group
2ijTu5Hb1Y4hMfI66d6gdO,Never Been In Love - Rob Orton Remix,31899,punk,G Major,4,7,1,222713.0,0.631,0.929,-3.8439999999999994,0.0315,0.006020000000000025,0.0,0.261,0.694,121.083,False,Rock,Rock
6k8Yx49M5gniQ4fELRd2WP,Witchcraft,22631,synth-pop,G Major,4,7,1,223333.0,0.77,0.601,-11.28,0.0671,0.201,0.00041200000000002346,0.158,0.673,128.876,False,Pop,World
2kvCOvGhl1jnUo2aiXs5FB,Ghost Town,14785,honky-tonk,C Minor,4,0,0,228866.0,0.52,0.625,-7.814,0.030199999999999998,0.014600000000000002,0.00010999999999999899,0.11199999999999999,0.644,150.01,False,Singer-Songwriter/Folk,World
4RJTLMvD6k82688P6mlZd7,Ka'a Na Ale,25016,guitar,C Major,4,0,1,200334.0,0.331,0.316,-8.356,0.029399999999999996,0.918,1.8400000000001748e-05,0.09110000000000001,0.397,147.251,False,Instrumental,Niche
5jvwBfP3afteHaLNrPrUCN,Heat Waves,16481,indie-pop,B Major,4,11,1,238805.0,0.761,0.525,-6.9,0.0944,0.44,6.699999999998374e-06,0.0921,0.531,80.87,False,Pop,Pop
2hIsd0F6ZGfHCC1xa7vSad,Each Time You Fall in Love,7611,indie-pop,A#/Bb Major,4,10,1,290630.0,0.378,0.533,-8.843,0.0279,0.479,0.508,0.131,0.285,75.927,False,Pop,Experimental/Ambient
6Ban3mboqGeIUAFnuyZZNM,ポップコーントーン,23097,j-idol,E Major,4,4,1,270413.0,0.329,0.954,-1.737,0.0706,0.003159999999999996,0.338,0.52,0.589,170.064,False,Niche,Niche
4EllS6NXwCOggtnnBqByNd,Warrior,4524,metalcore,C#/Db Minor,4,1,0,165891.0,0.528,0.908,-4.243,0.0913,0.04849999999999999,0.0005809999999999704,0.239,0.296,154.958,False,Metal,Metal
3kDfj7LAA54aVqkaemZ2MW,Flicker & Shine,41378,bluegrass,A Major,4,9,1,143200.0,0.357,0.898,-5.935,0.0444,0.177,0.0,0.257,0.9610000000000001,147.414,False,Singer-Songwriter/Folk,Rock
2mQY7w0RchaNxqlxbhI3NU,Una Noche Más,12419,latino,F Minor,4,5,0,160933.0,0.759,0.664,-4.519,0.0517,0.08010000000000003,8.830000000001337e-05,0.0665,0.623,96.992,False,Latin,Latin
1Jpx7nOcgmAgTUZJ7AYavX,Light It Up,21563,breakbeat,E Minor,4,4,0,226206.0,0.665,0.95,-0.8360000000000003,0.0603,0.03470000000000001,0.191,0.371,0.767,174.036,False,Bass Music,Bass Music
0VstH9ce1cxA9logo45dBg,Dat is geil,19771,party,C Minor,4,0,0,210746.0,0.629,0.916,-4.148,0.0579,0.0504,0.0,0.11099999999999999,0.499,132.98,False,Disco and Club Music,Disco and Club Music
7pk1VW7qa7zBQDbqMWydUD,Middle,24082,groove,B Minor,4,11,0,181662.0,0.737,0.976,-5.958,0.0561,0.011199999999999988,0.42999999999999994,0.298,0.692,127.009,False,Hip-Hop/R&B/Funk,House & Techno
2WN1VZFo82UlpuyYzpTp3n,Tempo Perdido,31531,r-n-b,B Minor,4,11,0,241560.0,0.593,0.931,-4.896,0.0381,0.005149999999999988,0.01150000000000001,0.126,0.553,95.004,False,Hip-Hop/R&B/Funk,Experimental/Ambient
3aY9lWD6WFxMePp9Luv9mu,Barcarole,31682,opera,D Major,3,2,1,205266.0,0.15200000000000002,0.258,-13.151,0.0335,0.977,0.597,0.186,0.0676,88.41,False,Classical,Classical
7770aJX7j7aEDo5Rw4pU9x,Who Took The Merry Out Of Christmas,958,soul,G#/Ab Major,4,8,1,149333.0,0.609,0.485,-11.166,0.091,0.11199999999999999,2.0799999999987495e-05,0.0967,0.736,101.611,False,Jazz/Blues,Jazz/Blues
0rUPzRvt6Pyl00OveAAqVU,Vem tänder stjärnorna,11976,swedish,D Major,4,2,1,240746.0,0.517,0.603,-9.778,0.0467,0.26,0.00043399999999998995,0.124,0.477,161.741,False,World,Pop
0JFBkBWaG08DEHxoMrpgt0,Silent Sky,14179,german,D#/Eb Major,3,3,1,191545.0,0.16600000000000004,0.08830000000000005,-21.808,0.0366,0.939,0.981,0.10100000000000002,0.03899999999999998,89.485,False,World,World
5nIjH1fNkntu51pFph2l2U,Vai Vadiar - Ao Vivo,24523,samba,F Major,4,5,1,190506.0,0.56,0.863,-5.837,0.149,0.252,0.008350000000000024,0.7170000000000001,0.799,125.457,False,Latin,Latin
77xtU9g1P9ls01NA3Jj4F2,old coffee,44302,study,A Minor,4,9,0,101806.0,0.738,0.308,-11.638,0.0883,0.371,0.878,0.107,0.15299999999999997,77.503,False,Instrumental,Instrumental
3KSnA0j67IFkiwmEotMGin,Secret (feat. Jeremih & Serani),1929,dancehall,C#/Db Major,5,1,1,203537.0,0.504,0.919,-3.6959999999999997,0.0992,0.227,5.150000000003763e-05,0.104,0.622,136.197,True,Reggae/Dub,Experimental/Ambient
7CqbL945q8todOONP78ZFg,Каким ты был,44574,romance,C Minor,4,0,0,266880.0,0.465,0.15200000000000002,-11.808,0.0355,0.956,0.0,0.222,0.391,133.465,False,Experimental/Ambient,Pop
2W36ZmJxLpfj633TWh7871,Hasta Luego,30481,guitar,A Major,4,9,1,205093.0,0.545,0.121,-16.586,0.0422,0.49,8.310000000011364e-06,0.221,0.397,94.305,False,Instrumental,Rock
5cIAwDYkTTGyNFgXzXROdF,Ai Bebê,2069,mpb,D Major,4,2,1,164307.0,0.823,0.464,-6.712,0.0673,0.53,4.100000000006876e-06,0.293,0.919,130.02,False,Latin,Hip-Hop/R&B/Funk
6v3KW9xbzN5yKLt9YKDYA2,Señorita,33318,dance,A Minor,4,9,0,190799.0,0.759,0.548,-6.049,0.028999999999999998,0.03920000000000001,0.0,0.08279999999999998,0.749,116.967,False,Disco and Club Music,Disco and Club Music
1Lzd3JpXJZrvRAQMSDRuCI,This River Between Us (Bonus Track),5246,show-tunes,A Minor,4,9,0,177133.0,0.44,0.467,-7.792,0.0422,0.7849999999999999,0.0,0.181,0.288,141.066,False,Niche,Niche
4UD3cf8rKv6pKrM7IL5EUZ,Con Que,25241,salsa,A#/Bb Major,4,10,1,252055.0,0.745,0.949,-3.077,0.0597,0.473,0.0,0.196,0.8360000000000001,107.013,False,Latin,Latin
2UCoAOZGk6a4BHUBzlvfAO,Human - Armin van Buuren Dub Remix,4727,alternative,G Minor,4,7,0,445000.0,0.64,0.821,-5.789,0.0732,0.0012199999999999989,0.145,0.203,0.624,135.478,False,Experimental/Ambient,Bass Music
0y5kQLkbgdCq6ezuXhaT4b,Coragem,8377,afrobeat,A Minor,4,9,0,268181.0,0.802,0.644,-6.115,0.0511,0.08660000000000001,2.379999999996274e-06,0.529,0.813,124.029,False,World,World
40P5d3p4icYCiN4SMUOE2E,Like A Villain,36027,metalcore,G Major,4,7,1,210685.0,0.457,0.918,-4.51,0.203,0.0006959999999999744,0.00012799999999998923,0.42900000000000005,0.392,154.963,True,Metal,Metal
0W9Xvd4Qx1aZPxEi94vgRY,Sound of Madness,38275,grunge,D Minor,4,2,0,233986.0,0.328,0.939,-1.6540000000000008,0.0423,4.9299999999974364e-05,0.006499999999999978,0.337,0.329,185.971,False,Rock,Rock
6XWxPsqxEdCt8NapLNqp30,In ihrer Welt,3398,disney,G Major,4,7,1,86120.0,0.21499999999999997,0.298,-12.012,0.0341,0.794,0.717,0.302,0.10899999999999999,90.019,False,Niche,Niche
0YNBZKmzePAF350mY8QQ8M,旋木,45546,cantopop,D Major,4,2,1,253120.0,0.635,0.179,-18.415,0.0416,0.91,0.0,0.379,0.566,121.874,False,Pop,Singer-Songwriter/Folk
3Qwk2xcvEh6VDp5QiKdmS4,Pueblo Motoquero,40914,heavy-metal,G#/Ab Major,4,8,1,286653.0,0.479,0.943,-3.872,0.0451,0.0002889999999999837,0.004299999999999998,0.151,0.468,139.983,False,Metal,Metal
0bXbGMRhi8Q0f35GRfB81u,Pearls of Joy,18127,new-age,F#/Gb Minor,4,6,0,233440.0,0.408,0.09429999999999994,-18.83,0.0394,0.995,0.897,0.09199999999999998,0.20499999999999996,119.974,False,Classical,Classical
3jh9a3KePGt6I7TzyuShc1,Lo Estamos Pasando Muy Bien,25939,hardcore,B Minor,4,11,0,326626.0,0.7,0.568,-9.804,0.1,0.0011999999999999789,0.00030500000000002747,0.887,0.861,145.495,False,Metal,Reggae/Dub
2zgevJn75mTJWMeDlwHHzz,Bless Your Heart,42139,comedy,D Major,3,2,1,123746.0,0.56,0.868,-13.532,0.832,0.664,0.0,0.649,0.345,103.219,False,Niche,Niche
48BstSrYP6sXdpvWVEPBGw,Case Of The Ex (Whatcha Gonna Do),9370,soul,C#/Db Minor,4,1,0,236826.0,0.774,0.684,-4.721,0.0408,0.06919999999999998,9.339999999999349e-05,0.07650000000000001,0.354,98.003,False,Jazz/Blues,World
3Wi1kHqmjuWOtf1PtyHBqt,Miracle Drug,39983,power-pop,E Major,4,4,1,133558.0,0.463,0.904,-4.702,0.0428,0.010199999999999987,5.239999999989697e-06,0.315,0.886,175.031,False,Pop,Pop
2VARXJ5y6CYU6AeVRCLpbC,Hack-O-Lantern,37057,grindcore,B Minor,5,11,0,251200.0,0.389,0.902,-4.874,0.0829,2.2999999999995246e-05,0.45999999999999996,0.046499999999999986,0.08479999999999999,150.131,False,Metal,Metal
5f9JOmKiyxwuScmd6yidqW,El Cantador,468,r-n-b,D#/Eb Major,3,3,1,179973.0,0.707,0.716,-3.564,0.03039999999999999,0.503,8.819999999992723e-06,0.0875,0.9649999999999999,110.014,False,Hip-Hop/R&B/Funk,Latin
5yaXBGNko8lmFSOvKWo99j,Então Toma - Ao Vivo,175,sertanejo,C Major,4,0,1,162208.0,0.643,0.827,-7.83,0.0986,0.571,0.0,0.176,0.769,146.048,False,Latin,Latin
6T7gAJPzR6SKJELGyghkew,"Row, Row, Row Your Boat",24723,children,C Major,4,0,1,118669.0,0.861,0.388,-4.975,0.0373,0.409,0.0,0.11600000000000002,0.605,105.145,False,Niche,Niche
3ZhiOeUS44r1vB55PZ351R,Believe in the Funk,30489,breakbeat,C#/Db Major,4,1,1,229058.0,0.803,0.861,-5.284,0.0613,0.0006559999999999899,0.795,0.08529999999999999,0.835,128.005,False,Bass Music,House & Techno
4KacUpvbA3Mfo05gttTjhN,Fat Lip,2360,punk,A Major,4,9,1,178266.0,0.402,0.914,-5.215,0.142,0.0005789999999999962,0.0,0.065,0.626,196.505,True,Rock,Rock
78rwYkCrixIrp8rW1yfMxP,Clout Chaser,7810,club,A#/Bb Minor,4,10,0,169613.0,0.886,0.791,-3.056,0.409,0.239,1.1499999999997623e-05,0.11299999999999999,0.434,80.015,False,Disco and Club Music,Niche
7GDpzsyHLv6NVJ9tC528qz,Clones,1558,detroit-techno,G Major,5,7,1,357409.0,0.444,0.799,-10.938,0.0722,4.1100000000016124e-05,0.695,0.023499999999999993,0.197,179.792,False,House & Techno,Experimental/Ambient
3yw51GwjMWYYK9RkNfcHr9,Ku La Foon - JKriv Remix,31003,afrobeat,A Minor,4,9,0,398280.0,0.811,0.598,-11.6,0.0634,0.05609999999999998,0.268,0.0476,0.86,119.998,False,World,House & Techno
2xG2IpH5h0cOTdNq6rHjju,Rock and Roll Is Here to Stay,5893,rockabilly,G Major,4,7,1,147892.0,0.673,0.72,-9.306,0.0376,0.734,0.0,0.377,0.887,97.764,False,Singer-Songwriter/Folk,Rock
58OGGr07LJ87uyBbDVvGij,Kootti Muttiya,29808,malay,G Major,3,7,1,292093.0,0.712,0.31,-9.713,0.037,0.621,8.859999999996648e-05,0.09160000000000001,0.815,124.522,False,World,World
5ZFN0GcP1IA5jUp9kf1X03,今天妳要嫁給我,45386,mandopop,D Major,4,2,1,272066.0,0.751,0.562,-7.143,0.029399999999999996,0.312,0.0,0.0928,0.666,90.987,False,Pop,Pop
2xJcg6YRu6plN23LQhvMP0,Rice & Peas,39915,j-dance,F#/Gb Minor,4,6,0,154012.0,0.821,0.84,-1.3019999999999996,0.186,0.14299999999999996,0.0,0.205,0.638,106.095,False,General Electronic,General Electronic
3thnsluQ1wBdszmgqxdvER,Outrageous,27797,j-dance,E Minor,3,4,0,197015.0,0.537,0.637,-5.159,0.323,0.043800000000000006,0.0,0.271,0.185,139.261,True,General Electronic,General Electronic
1WjFM1WDt8o6YXwkY1LGgb,Relógio Quebrado,35945,sertanejo,C Major,4,0,1,174333.0,0.814,0.741,-2.1549999999999994,0.0325,0.463,0.0,0.06609999999999999,0.884,96.794,False,Latin,Latin
5PqMlhjfgEYcipKzOmsHIa,"We Didn't Start the Fire - Live at Yankee Stadium, Bronx, NY - June 1990",21827,piano,G Major,4,7,1,311066.0,0.428,0.968,-3.4459999999999997,0.152,0.18,0.0,0.8600000000000001,0.501,144.067,False,Instrumental,Latin
4NGTWaZ2uM1eLyaRXfDApY,Back In Time VIP,4209,drum-and-bass,E Minor,4,4,0,204137.0,0.435,0.984,-3.4779999999999998,0.0897,0.00270999999999999,0.8769999999999999,0.558,0.09670000000000001,173.899,False,Bass Music,Bass Music
1zJCjjA3FRdjPvf2Dex7u2,Vou Deixar na Cruz,41402,gospel,F Major,4,5,1,334692.0,0.292,0.67,-5.685,0.0395,0.56,0.0,0.08029999999999998,0.182,136.085,False,Jazz/Blues,Jazz/Blues
22OVtvDw4o2WdyeR6GRd5l,Linda Demais (Versão Grave),28279,forro,B Minor,4,11,0,216282.0,0.656,0.782,-8.519,0.0404,0.022899999999999976,0.0016100000000000003,0.176,0.639,172.014,False,Latin,World
6xniBg7UJ03jcyvOgfWVJk,FELT,5906,chill,C Major,4,0,1,105045.0,0.573,0.559,-8.365,0.397,0.735,3.0200000000202287e-06,0.125,0.62,105.037,False,Experimental/Ambient,Niche
1DbFuacglhRDxGzCP4Lriv,Ponto de Força,29228,brazil,G#/Ab Major,4,8,1,295781.0,0.779,0.709,-5.991,0.17,0.406,0.0,0.167,0.528,128.032,True,Latin,World
2Tax7fSPDly9OLIAZRd0Dp,Through The Dark,39413,british,G Major,4,7,1,330066.0,0.566,0.127,-18.624,0.0439,0.958,0.9160000000000001,0.11099999999999999,0.189,123.211,False,World,Instrumental
4ogHSgRXA2dSDQua8eOJ1a,"7 Variations on ""Willem van Nassau"" in D, K.25: 2. Variation I",24810,classical,D Major,4,2,1,48835.0,0.348,0.15800000000000003,-27.883000000000003,0.0407,0.978,0.976,0.108,0.9610000000000001,129.514,False,Classical,Classical
6uPSExSu4Xt7HrtJRR1a2P,Try to Be Better (Again),39736,chill,B Major,4,11,1,140982.0,0.619,0.358,-12.621,0.0465,0.956,0.642,0.10100000000000002,0.129,126.119,False,Experimental/Ambient,Experimental/Ambient
1exxGxUMlJWD1h9YcE9YZH,Opening Sequence,43946,k-pop,D#/Eb Minor,4,3,0,177976.0,0.609,0.64,-5.61,0.0539,0.167,0.0,0.09590000000000001,0.442,145.199,False,Pop,Pop
1cIshWeBy31zCZA2VueOQf,Misis Guiñi,12675,punk,C Minor,4,0,0,145718.0,0.32300000000000006,0.952,-2.1260000000000003,0.0707,0.06719999999999998,0.0,0.294,0.708,203.844,False,Rock,Rock
5E8yddtSG3sH4hw2SfwcgW,"Can You Feel the Love Tonight - From ""The Lion King"" / Soundtrack Version",37744,disney,F Major,4,5,1,177786.0,0.306,0.132,-19.31,0.0538,0.787,0.0,0.57,0.473,78.46,False,Niche,Niche
0k3eft3oFkqIJdBFuHFHGW,Someday,27940,acoustic,C#/Db Major,4,1,1,235000.0,0.644,0.723,-4.954,0.028800000000000006,0.16,0.0,0.13,0.625,105.969,False,Instrumental,Pop
3gq4nxtnH8HPLj6GgDD4xD,Gecip Gittim,23272,black-metal,D#/Eb Minor,4,3,0,301413.0,0.455,0.758,-5.164,0.0428,1.3299999999993872e-05,0.0503,0.08979999999999999,0.273,140.061,False,Metal,Metal
7aUGYjbaEeCoSBZSn9eWZQ,Beg for You,25895,electro,A Major,4,9,1,168053.0,0.788,0.945,-5.091,0.0599,0.223,2.9699999999910354e-06,0.11500000000000002,0.466,128.036,False,General Electronic,General Electronic
26K3adqoohq5BQh1K3qhNY,Raise Your Glass (feat. Darren Criss),14918,club,E Major,4,4,1,198466.0,0.756,0.659,-5.593,0.0709,0.13499999999999998,0.0,0.355,0.861,122.022,False,Disco and Club Music,World
73tt2vxEadt0y6CK8TyaV2,Chuva de Honestidade,7129,forro,D Major,4,2,1,230353.0,0.748,0.598,-4.923,0.029999999999999992,0.695,0.0,0.0826,0.8379999999999999,124.96,False,Latin,Latin
7qdNE9DyIKk3invtcxdGG8,See You Again,23832,children,A#/Bb Major,4,10,1,209881.0,0.64,0.406,-9.337,0.0476,0.787,0.0,0.07250000000000001,0.247,80.029,False,Niche,Pop
0Gdtk9JaaEaCeFUhIhLSK7,Control,33816,punk-rock,F#/Gb Major,4,6,1,260853.0,0.585,0.925,-3.872,0.053,0.009589999999999987,0.0,0.244,0.388,122.914,False,Rock,Rock
0pBgoq3dzUMKDESrTWNMaG,One More Time,27806,opera,F Minor,4,5,0,231866.0,0.365,0.417,-8.091,0.0259,0.47,0.0,0.17,0.192,79.944,False,Classical,Pop
4DfK4XJBCKH4xYCXZHq6U8,Perreito,28688,latin,C Major,4,0,1,123680.0,0.737,0.607,-3.599,0.0835,0.194,0.11,0.132,0.528,179.957,True,Latin,Latin
1xGX57W7WQVN5TYEnCdZgo,Dealing with the Devil,26278,rockabilly,A Major,3,9,1,138933.0,0.661,0.881,-4.433,0.0461,0.223,7.999999999999674e-05,0.271,0.96,79.345,True,Singer-Songwriter/Folk,Rock
4omgyreSIxUpa7TQVgJc5Y,Like Hypa Said - Remastered,38299,happy,E Minor,4,4,0,380098.0,0.455,0.986,-7.058,0.0779,0.0010000000000000009,0.0735,0.208,0.288,141.977,False,Experimental/Ambient,Metal
4vnlMcxPWvjMV2A5Gl8AY3,Clarkson,14548,punk,D Major,4,2,1,177013.0,0.425,0.814,-5.186,0.0478,0.0014199999999999768,0.0,0.125,0.283,151.921,True,Rock,Experimental/Ambient
0DOUO2YQnDrD5ad3qXA0vO,Hope,27038,folk,C#/Db Major,4,1,1,184013.0,0.583,0.257,-15.534,0.0315,0.945,0.42999999999999994,0.137,0.313,106.059,False,Singer-Songwriter/Folk,Singer-Songwriter/Folk
1Ec9lRUsiVMID1TaakvRa3,Sanfona Sentida,6864,samba,A Minor,4,9,0,168666.0,0.491,0.611,-10.38,0.0391,0.45,0.00011400000000000299,0.252,0.931,101.238,False,Latin,Singer-Songwriter/Folk
5EaXEqMFbgMUioC7fSRI9B,Baila,4370,brazil,C Minor,4,0,0,177103.0,0.8,0.46,-8.735,0.0551,0.473,0.0010499999999999954,0.104,0.585,145.002,True,Latin,World
2mQMVfhQFNACyM24qbrXl5,What Christmas Means To Me,44045,funk,C Major,4,0,1,147800.0,0.524,0.614,-8.05,0.0363,0.202,0.0,0.0802,0.751,82.229,False,Hip-Hop/R&B/Funk,Hip-Hop/R&B/Funk
2Ar5yT774BIWAIhBXKyEIT,Klassenfahrt,15795,german,C#/Db Major,4,1,1,188920.0,0.547,0.823,-6.728,0.364,0.0686,0.0,0.023999999999999994,0.64,96.026,False,World,World
3bXKRQis9u0Xzl3h9nwhvj,One World,16423,afrobeat,E Minor,4,4,0,235974.0,0.677,0.746,-10.734,0.127,0.171,9.929999999991335e-06,0.10100000000000002,0.71,97.075,False,World,World
3UmmyFRWJq42Hrj3N0uwaS,I samma bil,17764,swedish,A Major,4,9,1,228906.0,0.581,0.905,-5.375,0.0406,0.006510000000000016,0.0634,0.10000000000000002,0.55,105.186,False,World,Experimental/Ambient
0xmWQKzc5m9rLv2ucDWxwD,Sign,22819,anime,B Minor,4,11,0,236426.0,0.363,0.914,-2.899,0.0983,0.0018299999999999983,0.0,0.335,0.678,177.968,False,Niche,Rock
2HijAY1d9jh9QNpZcGN4m8,Un Lobo En La Noche,15856,children,D Minor,4,2,0,186746.0,0.678,0.725,-9.112,0.0379,0.362,1.1000000000038757e-06,0.298,0.791,129.634,False,Niche,Rock
086oQtEFGVPHKH4TmB024u,Hacerse Cargo,3731,heavy-metal,C#/Db Major,4,1,1,199146.0,0.43,0.983,-2.59,0.1,0.0006109999999999727,2.8400000000039505e-06,0.07169999999999999,0.527,185.827,False,Metal,Rock
1dLGG7H9Ya8ATelSli3h7F,Dans på Vejby ängar,44364,ska,C Major,4,0,1,202000.0,0.355,0.672,-13.33,0.0729,0.154,0.0,0.308,0.77,88.244,False,Reggae/Dub,Latin
5gaSe6qpwxL4TOgXwzRDFo,Swim,33162,trip-hop,E Major,4,4,1,284952.0,0.598,0.485,-10.694,0.027300000000000012,0.358,0.02679999999999999,0.144,0.14499999999999996,109.998,False,Experimental/Ambient,Pop
7HFrllg1BXudgp7MsOcGqp,La question à 100 piasses,6233,blues,E Minor,4,4,0,265253.0,0.646,0.807,-5.939,0.288,0.331,0.0,0.0685,0.658,97.37,False,Jazz/Blues,World
1r6sFC5J0p9r3jcfIoSGDM,Taaron Ke Shehar,36125,pop-film,A Minor,4,9,0,230082.0,0.441,0.61,-5.182,0.0404,0.238,0.0,0.10100000000000002,0.348,79.736,False,Niche,World
6BDWITl9HpvfD0Kacsmcu3,I'm Never Gonna Say Goodbye,40141,psych-rock,D Major,4,2,1,221826.0,0.348,0.376,-10.072,0.027100000000000006,0.599,0.0,0.107,0.20800000000000002,141.77,False,Rock,World
6CGQLYFna6APl9jGLUhduD,Tomo y Obligo,21931,tango,C Minor,4,0,0,134413.0,0.564,0.36,-11.541,0.037,0.815,0.304,0.249,0.603,115.416,False,Latin,Latin
4uMFOQrzjeGhTYgGw3zrF2,Simulation Of Your Dreams,33699,trance,F Minor,4,5,0,199121.0,0.74,0.8,-5.382,0.02649999999999999,0.164,0.135,0.118,0.376,127.971,False,Trance,Hip-Hop/R&B/Funk
0o9XsvHqGY2L8E6LRztDv1,匿名的好友,46418,mandopop,D Major,4,2,1,261880.0,0.551,0.367,-7.907,0.0291,0.609,0.0,0.172,0.20499999999999996,119.842,False,Pop,Pop
6VOM9VW2HspbL77jPEaBxW,Dead Man Walking,30773,industrial,C#/Db Major,4,1,1,237693.0,0.541,0.98,-3.463,0.0832,0.00017200000000000548,1.599999999990498e-06,0.319,0.388,107.779,True,Experimental/Ambient,Experimental/Ambient
6JDbQMoHuwu6iQgbX3ouTw,Murder On My Mind,9435,power-pop,C#/Db Minor,4,1,0,123506.0,0.434,0.933,-5.095,0.0321,4.070000000000462e-05,0.808,0.331,0.764,125.228,False,Pop,Metal
0yIq1aYIQ044YGQfpcZB9E,Creo Estar Soñando,22986,rock-n-roll,G Major,4,7,1,167549.0,0.7,0.372,-14.622,0.031100000000000003,0.771,4.609999999999337e-05,0.07400000000000001,0.747,87.915,False,Rock,Singer-Songwriter/Folk
7CZKnz9mEt8Z638tyY5cKL,Eden,11359,j-rock,B Major,4,11,1,271520.0,0.54,0.752,-5.212,0.026699999999999995,0.159,0.0,0.363,0.462,84.033,False,Rock,Rock
3i73XmYtcmLVZumkTNX6OH,Suffering Is Your Destiny,9159,death-metal,G#/Ab Major,3,8,1,136173.0,0.282,0.953,-10.494,0.158,0.0681,0.0582,0.473,0.05409999999999998,62.715,True,Metal,Metal
4hkZMpR9ptEQLqlIorFPeN,Losing You,9399,trance,D Minor,4,2,0,237866.0,0.272,0.903,-4.343,0.0961,0.013400000000000023,0.0,0.321,0.15399999999999997,120.057,False,Trance,Metal
70JnnNNAxPjvZGPwjJfX47,El Fin del Mundo,20784,spanish,E Major,4,4,1,188093.0,0.602,0.866,-4.594000000000001,0.0471,0.0008560000000000234,0.0,0.09399999999999999,0.677,127.052,False,World,World
27OoZDvWD6awzz2vnxTaQn,Belfast,4879,spanish,C Major,4,0,1,294057.0,0.452,0.807,-8.486,0.0736,0.0003469999999999862,0.00544,0.121,0.652,133.802,False,World,Metal
6ybGIJN1T8O7XtUMhG5r83,Canción de las Brujas - Remasterizado,20932,children,C Major,4,0,1,196120.0,0.613,0.25,-9.911,0.075,0.784,0.0,0.329,0.361,136.994,False,Niche,Niche
4qewlfCGmz8OTWDZQXneAM,"Gelobet seist du, Jesu Christ",2478,sleep,A Major,4,9,1,116160.0,0.327,0.08850000000000002,-18.556,0.039,0.985,0.0,0.145,0.554,86.103,False,Instrumental,Classical
23CkVQ84EestqfkEy4fhOQ,Baaton Ko Teri,2357,pop-film,C Minor,4,0,0,280250.0,0.524,0.575,-6.571,0.029399999999999996,0.397,1.8000000000240046e-06,0.269,0.20599999999999996,89.915,False,Niche,Pop
4KbI6ylMhH0e18mKoRUTSO,Sera O No Sera,29852,salsa,B Minor,4,11,0,235180.0,0.615,0.822,-2.4510000000000005,0.0514,0.411,0.0,0.276,0.755,91.589,False,Latin,Latin
6MY1xABxoZATrEr4FeUhEM,Delicate,26720,singer-songwriter,F Major,4,5,1,312066.0,0.34,0.14400000000000002,-14.501999999999999,0.0419,0.684,0.0011200000000000099,0.10100000000000002,0.14699999999999996,81.179,False,Singer-Songwriter/Folk,World
0Npw8kETzhGtLUobZaBr5u,"Lead Me On - From ""Top Gun"" Original Soundtrack",39326,disco,F#/Gb Major,4,6,1,227600.0,0.673,0.804,-7.745,0.035,0.435,0.0,0.0759,0.9610000000000001,132.907,False,Disco and Club Music,Rock
7fm1Nbus8X19wI4oz6FFcb,Scapegoat,32654,hip-hop,C Minor,4,0,0,237176.0,0.752,0.518,-8.798,0.207,0.042200000000000015,0.0,0.196,0.548,85.058,False,Hip-Hop/R&B/Funk,Reggae/Dub
1qtl3vB0uqciZ94g3S6TO7,Besharmi Ki Height,23060,pop-film,G Major,4,7,1,289353.0,0.708,0.946,-4.519,0.0434,0.128,0.0,0.559,0.477,130.99,False,Niche,World
25OiwUZWgAm4sLteTYFgg0,I Love the World,38915,goth,A Major,4,9,1,308200.0,0.427,0.719,-12.742,0.0647,0.006520000000000026,0.01100000000000001,0.108,0.15999999999999998,161.841,False,Metal,Metal
6aqNCrRA7vs7v6QvRpI50t,Dancing On My Own,5768,swedish,F#/Gb Major,4,6,1,285853.0,0.674,0.857,-5.328,0.0346,0.05569999999999997,0.196,0.0942,0.278,117.028,False,World,Experimental/Ambient
5sVDV6amXLSNsQINI81KKN,Snezhnaja kolybel'naja,40860,romance,D Minor,3,2,0,171630.0,0.34,0.362,-13.495,0.192,0.968,0.0,0.175,0.133,79.157,False,Experimental/Ambient,Experimental/Ambient
5OMz0GEconmKy06U7tkg3A,Die Lambodado Hymne,10099,german,G#/Ab Minor,4,8,0,238704.0,0.81,0.598,-10.723,0.144,0.376,0.0,0.05559999999999998,0.53,139.988,False,World,World
4gz5ioUWuYkmtBGKXVZkXY,You're in My Head,17493,chill,D Major,4,2,1,97050.0,0.751,0.197,-11.627,0.11,0.958,0.944,0.09599999999999999,0.324,140.193,False,Experimental/Ambient,Instrumental
1MOOJuxUu9QiQE9GgkYYPb,My Person,42489,country,G Major,4,7,1,177000.0,0.567,0.753,-5.291,0.0487,0.08939999999999998,0.0,0.13,0.756,165.966,False,Singer-Songwriter/Folk,Singer-Songwriter/Folk
6Hhb2p1O766SFUkDQSGTnX,Head Shoulder Knees and Toes,26651,children,C Major,4,0,1,127026.0,0.516,0.351,-11.012,0.044,0.7090000000000001,8.610000000003337e-05,0.11600000000000002,0.796,159.757,False,Niche,Niche
5QOEvQ6z99KqGKGxz1yk6B,"Unravel (From ""Tokyo Ghoul"")",2980,anime,G Minor,4,7,0,168000.0,0.695,0.22099999999999997,-19.067,0.0415,0.951,0.806,0.356,0.183,104.996,False,Niche,Experimental/Ambient
